year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2020,1,Denver International,American Airlines Inc.,0.04011920529801325,37.86728293166062,0.0733774834437086,44.33212996389893,0.04394723854516701,40.75615060442155,0.06452966325387569,46.37381559141072
2020,1,Denver International,Alaska Airlines Inc.,0.10572413793103448,37.24722765818657,0.16131034482758622,46.729371526293285,0.06301502371976682,63.21949799458427,0.05703322677845536,43.48202877525195
2020,1,Denver International,JetBlue Airways,0.060117647058823526,31.311154598825826,0.05988235294117648,37.91748526522594,0.044672545020040096,39.078650969981695,0.07515490766260956,50.70498007449373
2020,1,Denver International,Delta Air Lines Inc.,0.044309799789251834,38.049940546967896,0.027586933614330875,49.159663865546214,0.04702795587252944,57.90472688063256,0.04430489640484789,63.823155531334606
2020,1,Denver International,Frontier Airlines Inc.,0.024728588661037398,46.0,0.04311821471652593,70.44341865995244,0.05259823751087875,39.43439239681478,0.04645301845606587,89.34927876833014
2020,1,Denver International,Allegiant Air,1.0,15.0,0.0,0.0,0.12619797888169404,29.667808607207522,0.004242152355427275,2.6103143725739972
2020,1,Denver International,Spirit Air Lines,0.045,45.52188552188552,0.036242424242424236,48.16053511705686,0.07316702286681624,113.74852140859325,0.03615681950180004,47.870352158552876
2020,1,Denver International,SkyWest Airlines Inc.,0.040755497496189855,52.26240717987072,0.07316133246244284,124.3519923816326,0.05310317662401085,46.89019052317106,0.0346858702951784,164.66132000883255
2020,1,Denver International,United Air Lines Inc.,0.035164893617021284,41.829274441587245,0.02440070921985816,83.4181078331638,0.034124861973462636,45.39426607740932,0.02998693197510062,71.96530701251362
2020,1,Denver International,Southwest Airlines Co.,0.02189251507626818,34.359556023657134,0.03705924086555516,45.630324495070354,0.0363618734163391,35.45499919188229,0.04552530993696896,49.8145476705907
2020,1,Denver International,Republic Airline,0.033387888707037634,53.28431372549021,0.02109656301145663,77.19162141194722,0.04577717472250795,36.517439000000124,0.04500461241373443,93.05052033797418
2020,2,Denver International,American Airlines Inc.,0.0700976290097629,66.53402307998407,0.06305439330543933,50.6525105065251,0.06352574818953605,33.30609451860531,0.07320674564717299,53.325292392905205
2020,2,Denver International,Alaska Airlines Inc.,0.07007462686567165,43.982960596379115,0.10388059701492536,93.39080459770115,0.08278578998878577,31.39484622041508,0.04610380108343293,61.597442458773514
2020,2,Denver International,JetBlue Airways,0.054874999999999986,24.373576309794988,0.07175000000000001,68.81533101045297,0.1362770103875357,38.34515236031072,0.1106569086763693,51.662827362710644
2020,2,Denver International,Delta Air Lines Inc.,0.0667853170189099,52.83144570286476,0.041557285873192434,55.91541755888651,0.06172429956431333,42.42540351281801,0.05335422229826019,86.37450578754715
2020,2,Denver International,Frontier Airlines Inc.,0.058682864450127874,47.92983220745261,0.031438618925831205,59.182428309945095,0.07896256658387958,38.746824046783196,0.05648940370543569,81.90062620662223
2020,2,Denver International,Envoy Air,0.0,0.0,0.3333333333333333,58.0,0.0904895852455304,39.593839239550206,0.06100866336721486,72.35139874654008
2020,2,Denver International,Spirit Air Lines,0.07832317073170733,64.77228493577267,0.0251219512195122,32.8883495145631,0.0694843997344047,60.50382134242198,0.027617616247500445,55.25110761548029
2020,2,Denver International,SkyWest Airlines Inc.,0.07254072350327903,60.35578885972587,0.1002073196530569,106.56561391656814,0.0614265870379668,38.79119945553596,0.03673700632168022,175.50719492981693
2020,2,Denver International,United Air Lines Inc.,0.06045600756859035,44.28343400832525,0.02966130558183538,91.42000510334269,0.058205263121990966,36.62019929712543,0.038495856190314065,72.82951062729137
2020,2,Denver International,Southwest Airlines Co.,0.043914402970490526,42.76623203239731,0.03245260895055697,42.34011802962785,0.050781323932686445,32.92825356012081,0.06030522068340738,47.043576172291644
2020,2,Denver International,Republic Airline,0.046510500807754436,63.73740882250782,0.022229402261712442,52.761627906976734,0.06894641720749055,32.59528430617257,0.03824401507951,116.67047269793879
2020,4,Denver International,American Airlines Inc.,0.010632054176072235,25.902335456475587,0.026749435665914218,78.05907172995781,0.047538781941624426,38.51304081330361,0.06703354121099403,49.700098839639644
2020,4,Denver International,Alaska Airlines Inc.,0.0,0.0,0.0,0.0,0.06944859322207284,35.70628746104963,0.04116441949100251,44.59259423344958
2020,4,Denver International,JetBlue Airways,0.0,0.0,0.04166666666666666,153.0,0.0656183924089711,41.22990984906395,0.13285358713357454,41.3067498483718
2020,4,Denver International,Delta Air Lines Inc.,0.054598337950138506,20.446473871131406,0.014764542936288087,68.66791744840525,0.05274600196932321,40.10977503355306,0.04761484429031993,53.53211523832252
2020,4,Denver International,ExpressJet Airlines LLC,0.005128205128205128,29.0,0.020512820512820516,28.25,0.04954102766409611,39.90182069574544,0.07002106000953798,72.2116146232086
2020,4,Denver International,Frontier Airlines Inc.,0.0075187969924812035,26.25,0.010488721804511278,58.064516129032256,0.06121951561064834,43.13320132762243,0.05136066379240538,89.8071783228957
2020,4,Denver International,Spirit Air Lines,0.0,0.0,0.010204081632653059,15.0,0.12497252058463568,77.55326713858463,0.00562735100955843,49.2928137688891
2020,4,Denver International,SkyWest Airlines Inc.,0.008631990378833434,35.07488679902473,0.020234515935057124,106.74591381872213,0.04425516998766067,38.52891755392783,0.027022820790970438,154.55117109893433
2020,4,Denver International,United Air Lines Inc.,0.003990007137758744,34.615384615384606,0.00921484653818701,128.23392718822618,0.03987021731824747,37.0973808445048,0.032833818940794866,81.06662797488008
2020,4,Denver International,Southwest Airlines Co.,0.008720405862457722,25.145442792501623,0.006615933859451334,51.065038341380294,0.0382429075316915,37.50023770332247,0.05701526925491713,49.88489849084554
2020,4,Denver International,Republic Airline,0.012657342657342658,35.911602209944746,0.019475524475524475,41.65170556552962,0.040078330010139156,42.3334612433782,0.03974341750402331,71.95264982215764
2020,3,Denver International,American Airlines Inc.,0.03814268142681427,27.12028377942599,0.043444034440344406,60.67383918459796,0.05273109957613758,44.133945175683685,0.07345386040422647,49.60209300560268
2020,3,Denver International,Alaska Airlines Inc.,0.019926470588235292,25.092250922509226,0.06463235294117646,82.59385665529011,0.12616052767477381,39.683250410049084,0.04066571117688159,47.35463855451344
2020,3,Denver International,JetBlue Airways,0.06943820224719101,26.537216828478964,0.06584269662921349,43.51535836177473,0.051886318507458465,44.9367566471991,0.10242835275170417,52.328992186033105
2020,3,Denver International,Delta Air Lines Inc.,0.04538888888888889,31.10975112199102,0.03185185185185185,65.11627906976744,0.057585424908887434,53.6429771789156,0.056214064150099254,59.61884132895969
2020,3,Denver International,Frontier Airlines Inc.,0.029729411764705883,39.01859912940245,0.02838235294117647,48.64248704663214,0.06191752028429291,52.99305005636566,0.04347352974053222,63.52952241437993
2020,3,Denver International,Allegiant Air,0.5,19.5,0.0,0.0,0.11318658314589479,26.695668608147386,0.004190571568992083,5.327850147472498
2020,3,Denver International,Envoy Air,0.0,0.0,0.0,0.0,0.04728658738048508,42.886505436374065,0.044227019210636265,60.1667409224829
2020,3,Denver International,Spirit Air Lines,0.06051075268817205,53.309640159928925,0.05247311827956989,101.02459016393443,0.06478532264269968,74.78583893208412,0.025547135373021033,65.88729248566689
2020,3,Denver International,Republic Airline,0.03680970149253732,24.987328940699438,0.017462686567164182,52.77777777777778,0.047815134542010675,48.01476668023045,0.028930817934693806,61.04812658737735
2020,3,Denver International,SkyWest Airlines Inc.,0.027376411775597114,32.80806167996754,0.026171079429735237,154.63742483197737,0.046268429748409445,62.92810847253334,0.027829224806757015,157.49729499441528
2020,3,Denver International,United Air Lines Inc.,0.028493127439334805,31.749151331070212,0.02105548956388936,94.5519019987105,0.04383547202618818,53.88012438984756,0.031706477750356114,69.47989907476334
2020,3,Denver International,Southwest Airlines Co.,0.031662603607996095,26.465455292064465,0.021779619697708436,44.220580553690034,0.04290460025671886,50.152684426357425,0.05678460941854056,49.84760586257484
2020,5,Denver International,American Airlines Inc.,0.00616504854368932,37.79527559055118,0.04237864077669904,45.47537227949599,0.06713868476864883,41.65961545771668,0.08340844197629274,57.410094074323304
2020,5,Denver International,Alaska Airlines Inc.,0.0,0.0,0.0,0.0,0.11509449359441165,31.63345337208283,0.057843781397561155,47.42639183669146
2020,5,Denver International,JetBlue Airways,0.0,0.0,0.0,0.0,0.12434487422127534,36.49094753025483,0.1666522982226387,51.092870018028364
2020,5,Denver International,Delta Air Lines Inc.,0.0659919028340081,23.680981595092025,0.051417004048582994,42.047244094488185,0.04559089910004063,40.87190613843061,0.04531819930467007,76.22379240621923
2020,5,Denver International,ExpressJet Airlines LLC,0.0,0.0,0.0,0.0,0.06428411011005317,42.505200335741264,0.06361692707611213,69.78390140363717
2020,5,Denver International,Frontier Airlines Inc.,0.0180349932705249,62.76119402985074,0.02009421265141319,39.98660415271266,0.06799250182175365,47.55943206780162,0.05616746200674855,75.49386383094124
2020,5,Denver International,Allegiant Air,0.0,0.0,0.0,0.0,0.15792672405242303,34.464376126872054,0.019666583741386256,42.902311979784855
2020,5,Denver International,Spirit Air Lines,0.0,0.0,0.0,0.0,0.10001490906263338,67.0039554541746,0.03186279825783807,54.1652111540421
2020,5,Denver International,SkyWest Airlines Inc.,0.026097388849682424,25.43266630611141,0.01581863091037403,123.26567031006023,0.04807986000359803,40.65368426147897,0.03283557183373197,146.51674666260698
2020,5,Denver International,United Air Lines Inc.,0.006033519553072625,28.57142857142857,0.023152434158020752,99.75870389520855,0.045050383988249704,44.27461400009576,0.03591305706372933,75.24895223349459
2020,5,Denver International,Southwest Airlines Co.,0.005711132134973196,26.06294864715627,0.007735730053610848,43.905421932327755,0.049404810938335125,42.773981121094636,0.06862518544478494,52.07072287645416
2020,5,Denver International,Republic Airline,0.0,0.0,0.0,0.0,0.035499216695421,36.77439687648312,0.03599626171443482,84.64017893019017
2020,6,Denver International,American Airlines Inc.,0.044413793103448285,27.717391304347824,0.04810344827586207,32.75985663082437,0.09084561564821099,42.33786674188475,0.09542361190131503,58.610108676462225
2020,6,Denver International,Alaska Airlines Inc.,0.013888888888888888,15.0,0.0,0.0,0.08261455701238336,31.47266549709765,0.07187260425641717,45.416693051421305
2020,6,Denver International,JetBlue Airways,0.025897435897435896,19.801980198019802,0.05128205128205128,210.5,0.07036489625789814,41.889207424622,0.10594896770301801,50.555192688158
2020,6,Denver International,Delta Air Lines Inc.,0.032691131498470936,40.598690364826936,0.0507645259938838,89.81927710843372,0.052824368512085655,41.33910003547652,0.0514547619442945,71.13163943332528
2020,6,Denver International,Frontier Airlines Inc.,0.034639423076923075,47.60582928521861,0.015584935897435898,48.27763496143959,0.08543763557420439,51.29860934118222,0.07748447853223929,71.70942558381172
2020,6,Denver International,Allegiant Air,0.0025,50.0,0.05125,65.04065040650407,0.12860664698736946,32.31143441376133,0.06051865182274601,36.16199978728011
2020,6,Denver International,Spirit Air Lines,0.0,0.0,0.0,0.0,0.1662376395484109,62.94621955407956,0.01935565911793371,54.395810534623564
2020,6,Denver International,SkyWest Airlines Inc.,0.01060070671378092,50.33333333333334,0.08205732234000786,53.311004784689,0.0566425423286881,43.76785005745917,0.03300285800733993,136.51667344240894
2020,6,Denver International,United Air Lines Inc.,0.02558194774346793,47.41566078613432,0.027569279493269996,72.40091901206203,0.06420517078202999,43.7313597332781,0.04359863395567126,71.9131158375497
2020,6,Denver International,Southwest Airlines Co.,0.024787278854254424,32.37318378791741,0.016461668070766638,52.635619242579324,0.04892003314620866,44.350450113308874,0.0621183766919017,50.13292468891243
2020,7,Denver International,American Airlines Inc.,0.0452695652173913,33.34613907030349,0.04787826086956522,56.81075190701053,0.10577476082143225,48.913918476098004,0.1048940471915007,59.461887307590516
2020,7,Denver International,Alaska Airlines Inc.,0.037956989247311834,25.77903682719547,0.048064516129032266,128.18791946308727,0.0643322325677931,38.57373498422561,0.06801863164318453,45.740305966009934
2020,7,Denver International,JetBlue Airways,0.005161290322580645,141.66666666666669,0.1210752688172043,50.088809946714036,0.09912237812990854,47.72277182694333,0.11000653001623407,64.78194626083946
2020,7,Denver International,Delta Air Lines Inc.,0.054748603351955305,27.95918367346939,0.038994413407821234,52.38777459407832,0.06291391794833975,47.640421605647205,0.04740232366529901,75.08296336664318
2020,7,Denver International,Frontier Airlines Inc.,0.039522258414766566,35.01373626373626,0.019223669923995657,49.053939565094616,0.09476424304642947,52.765305294939715,0.07705544822992201,73.02745926869395
2020,7,Denver International,Allegiant Air,0.0,0.0,0.0,0.0,0.1267608640445525,34.543466822557,0.07352479963723198,81.18282427326015
2020,7,Denver International,Spirit Air Lines,0.045000000000000005,30.941358024691358,0.02298611111111111,58.912386706948645,0.1552571362614545,64.03458025826087,0.03276539196689926,61.52369322389487
2020,7,Denver International,SkyWest Airlines Inc.,0.013618677042801557,70.6938775510204,0.11645358532518064,64.10978520286396,0.059315872999921894,47.0060895710584,0.03384421798792254,141.0151369760698
2020,7,Denver International,United Air Lines Inc.,0.029674649796656124,38.43459722856708,0.02185268865793041,91.83209263854424,0.06618616427800109,46.95339335113005,0.053293360388918874,90.27866320477239
2020,7,Denver International,Southwest Airlines Co.,0.022464005235602096,28.689002184996358,0.013790903141361258,54.89381895835805,0.05438302719794566,47.41987189277109,0.06948717676548878,51.57816376793417
2020,8,Denver International,American Airlines Inc.,0.03139498432601881,45.881178232651024,0.030109717868338562,62.77980218636127,0.08593457296895934,45.96063248807283,0.08837348605096794,66.8945474420878
2020,8,Denver International,Alaska Airlines Inc.,0.05,24.838709677419356,0.056854838709677426,49.78723404255321,0.10429311293355875,31.77163387720577,0.08781594617860444,52.8548945209897
2020,8,Denver International,JetBlue Airways,0.0012048192771084338,80.0,0.010843373493975905,82.2222222222222,0.11277774951379241,46.54116915828279,0.1091767587633617,56.06733718908696
2020,8,Denver International,Delta Air Lines Inc.,0.03696148359486448,27.827093786182946,0.049400855920114124,82.50072191741265,0.053589154160045324,52.66769024565952,0.0506395853687027,73.14216333092082
2020,8,Denver International,Frontier Airlines Inc.,0.03377960367327211,32.121905852053224,0.038496858385693576,72.66792215944757,0.08357769031423952,51.562941344674954,0.08348609163070661,71.67354228718237
