year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2019,7,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.11516666666666668,48.91461649782923,0.04666666666666666,83.21428571428572,0.20517005875192837,50.586023030842355,0.042454113536025184,94.3530981659173
2019,8,Ronald Reagan Washington National,Endeavor Air Inc.,0.08492753623188408,61.26279863481229,0.06521739130434782,46.444444444444436,0.0675307425142253,63.965886646091874,0.04434447510748773,80.37506922301728
2019,8,Ronald Reagan Washington National,American Airlines Inc.,0.07268927078495123,55.57827476038339,0.05506270320483047,69.01729228173767,0.09682665374350745,51.4098983592335,0.0755765014022955,64.48249362728671
2019,8,Ronald Reagan Washington National,Alaska Airlines Inc.,0.06935483870967743,35.34883720930233,0.06612903225806452,60.39024390243903,0.16902127076169535,57.91446985977655,0.05161079201479379,39.84651362060157
2019,8,Ronald Reagan Washington National,JetBlue Airways,0.13670293797606092,57.50218896760328,0.1040152339499456,95.90961397635736,0.09240278045315894,65.49375505071993,0.08059761948666902,83.27147886859538
2019,8,Ronald Reagan Washington National,Delta Air Lines Inc.,0.08067796610169492,71.42857142857143,0.04708232445520581,92.46592954487015,0.0909004521647087,45.99996702644886,0.05230251265204991,62.27457860101235
2019,8,Ronald Reagan Washington National,ExpressJet Airlines LLC,0.07812154696132596,82.95615275813296,0.11486187845303865,168.15776815776815,0.10685530365995403,63.017127215607964,0.08054110779932518,80.19139691242661
2019,8,Ronald Reagan Washington National,Frontier Airlines Inc.,0.0973913043478261,37.49999999999999,0.059673913043478265,38.615664845173036,0.12802483733209755,62.34094985568417,0.12223018790512713,80.01528194735383
2019,8,Ronald Reagan Washington National,Envoy Air,0.044736842105263165,64.70588235294117,0.011315789473684213,60.465116279069775,0.08374645836694575,73.67286690206335,0.062129156611018706,72.52814055309383
2019,8,Ronald Reagan Washington National,PSA Airlines Inc.,0.061068342498036124,70.53640339593517,0.05955223880597015,74.50204458514708,0.07368467613789881,65.22155746578802,0.052556265231489166,97.43456480915806
2019,8,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.22596774193548386,51.748750892219846,0.043225806451612905,39.179104477611936,0.14815228081651793,54.70660177103043,0.0665846481901734,100.08557697201806
2019,8,Ronald Reagan Washington National,United Air Lines Inc.,0.044485488126649084,47.74614472123369,0.060712401055408975,60.060843111690566,0.11659034061710644,58.767096238243,0.058772657427823095,77.78100461739355
2019,8,Ronald Reagan Washington National,Southwest Airlines Co.,0.04291304347826087,55.70753123944613,0.05122463768115942,54.703635592021506,0.07484981046879474,47.52600864553922,0.0650224654298979,52.342793614554665
2019,8,Ronald Reagan Washington National,Mesa Airlines Inc.,0.043478260869565216,85.25,0.13043478260869565,47.41666666666666,0.07341068232882259,52.19557104883556,0.06690070941119038,47.42402049905097
2019,8,Ronald Reagan Washington National,Republic Airline,0.07656960227272727,65.45311195621927,0.02979048295454545,94.83847896054355,0.09017210673829319,61.53958056237297,0.04822667393838207,69.04336021641936
2019,9,Ronald Reagan Washington National,Endeavor Air Inc.,0.008196721311475409,31.33333333333333,0.01092896174863388,78.0,0.07522717788256988,80.89836183839013,0.04373143425031085,56.75787643002247
2019,9,Ronald Reagan Washington National,American Airlines Inc.,0.02532627865961199,41.80013927576602,0.03932098765432099,68.54675936308588,0.07675667501565238,45.321266231539255,0.05444624406974221,61.53221056926507
2019,9,Ronald Reagan Washington National,Alaska Airlines Inc.,0.051275167785234894,28.664921465968586,0.0225503355704698,36.904761904761905,0.07041645736303677,37.80436052899518,0.036929125935632,80.16883338602788
2019,9,Ronald Reagan Washington National,JetBlue Airways,0.02802540415704388,46.72435105067986,0.06752886836027712,79.12106703146375,0.06029448163164499,44.040715398441854,0.06148277228952094,73.4827974414181
2019,9,Ronald Reagan Washington National,Delta Air Lines Inc.,0.032480106100795755,60.26949775418539,0.025503978779840848,51.89807592303692,0.06583244629706493,42.95221629272185,0.04789977170845555,47.43847356401615
2019,9,Ronald Reagan Washington National,ExpressJet Airlines LLC,0.040909090909090916,64.21052631578947,0.05904306220095694,94.89465153970828,0.0645639428468199,46.31521369621328,0.05479101970886813,67.81291971451824
2019,9,Ronald Reagan Washington National,Frontier Airlines Inc.,0.015444444444444443,38.84892086330935,0.051111111111111114,62.82608695652174,0.08205056630850587,41.76925822096873,0.16224987721809245,56.35019663563055
2019,9,Ronald Reagan Washington National,Envoy Air,0.006160714285714285,15.942028985507248,0.0,0.0,0.038192743760519426,46.13087507961755,0.017602757665428133,48.79835903566952
2019,9,Ronald Reagan Washington National,PSA Airlines Inc.,0.025947925142392192,46.4879272499216,0.04048413344182262,92.2218872475128,0.05568887567321342,48.97773924421985,0.04353859982539335,68.7710733487898
2019,9,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.048965517241379306,35.211267605633815,0.0,0.0,0.09758081541340521,43.7011405593327,0.05241743343519704,71.7407630868994
2019,1,Denver International,Spirit Air Lines,0.11038297872340426,66.88511950655358,0.0248936170212766,41.88034188034188,0.07316702286681624,113.74852140859325,0.03615681950180004,47.870352158552876
2019,1,Denver International,SkyWest Airlines Inc.,0.07524302788844622,43.45017473260615,0.03427357237715803,164.04990700557968,0.05310317662401085,46.89019052317106,0.0346858702951784,164.66132000883255
2019,1,Denver International,United Air Lines Inc.,0.05532293106853645,40.42841842199214,0.033428797155836465,73.72525849335301,0.034124861973462636,45.39426607740932,0.02998693197510062,71.96530701251362
2019,1,Denver International,Southwest Airlines Co.,0.03727620087336245,40.14741055303363,0.04657205240174673,44.147523050476636,0.0363618734163391,35.45499919188229,0.04552530993696896,49.8145476705907
2019,1,Denver International,Republic Airline,0.07758842443729902,40.861997513468715,0.03678456591639871,124.12587412587412,0.04577717472250795,36.517439000000124,0.04500461241373443,93.05052033797418
2019,2,Denver International,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.0675513243384532,17.160528472086277,0.01885069328620149,5.727958918097427
2019,2,Denver International,American Airlines Inc.,0.07029294274300933,37.35555976510703,0.10231691078561918,54.984383133784476,0.06352574818953605,33.30609451860531,0.07320674564717299,53.325292392905205
2019,2,Denver International,Alaska Airlines Inc.,0.163984375,52.358265840876605,0.11140625,50.35063113604488,0.08278578998878577,31.39484622041508,0.04610380108343293,61.597442458773514
2019,2,Denver International,JetBlue Airways,0.16841463414634147,46.415640839971026,0.13,57.223264540337716,0.1362770103875357,38.34515236031072,0.1106569086763693,51.662827362710644
2019,2,Denver International,Delta Air Lines Inc.,0.07691283292978209,39.713521171100275,0.058305084745762716,87.64534883720933,0.06172429956431333,42.42540351281801,0.05335422229826019,86.37450578754715
2019,2,Denver International,Frontier Airlines Inc.,0.08530733641771315,49.10513674750136,0.05224719101123596,96.15433270082228,0.07896256658387958,38.746824046783196,0.05648940370543569,81.90062620662223
2019,2,Denver International,Allegiant Air,0.28,71.42857142857143,0.72,70.83333333333334,0.3384538091781679,34.02780358253312,0.05128624835938433,73.0948602575869
2019,2,Denver International,Spirit Air Lines,0.13008583690987124,36.720554272517326,0.03072961373390558,54.18994413407821,0.0694843997344047,60.50382134242198,0.027617616247500445,55.25110761548029
2019,2,Denver International,SkyWest Airlines Inc.,0.09020630710285882,55.248799294279095,0.05622458001768347,178.82266603763694,0.0614265870379668,38.79119945553596,0.03673700632168022,175.50719492981693
2019,2,Denver International,United Air Lines Inc.,0.08179421768707483,40.178292961846346,0.03651360544217687,74.4760130414532,0.058205263121990966,36.62019929712543,0.038495856190314065,72.82951062729137
2019,2,Denver International,Southwest Airlines Co.,0.051891064871481034,40.9875378385816,0.07118319053447572,51.85132114403623,0.050781323932686445,32.92825356012081,0.06030522068340738,47.043576172291644
2019,2,Denver International,Republic Airline,0.11113793103448276,35.12255662426311,0.03496551724137932,82.84023668639054,0.06894641720749055,32.59528430617257,0.03824401507951,116.67047269793879
2019,3,Denver International,American Airlines Inc.,0.05507497116493657,31.790575916230374,0.0948558246828143,62.18385214007783,0.05273109957613758,44.133945175683685,0.07345386040422647,49.60209300560268
2019,3,Denver International,Alaska Airlines Inc.,0.09966216216216216,33.96610169491525,0.09270270270270273,44.970845481049565,0.12616052767477381,39.683250410049084,0.04066571117688159,47.35463855451344
2019,3,Denver International,JetBlue Airways,0.07238636363636364,48.979591836734684,0.11977272727272728,45.2561669829222,0.051886318507458465,44.9367566471991,0.10242835275170417,52.328992186033105
2019,3,Denver International,Delta Air Lines Inc.,0.06144292237442923,70.40725326991677,0.0486027397260274,75.23487410747839,0.057585424908887434,53.6429771789156,0.056214064150099254,59.61884132895969
2019,3,Denver International,Frontier Airlines Inc.,0.04973219373219373,40.16956920256645,0.03835897435897435,66.17647058823529,0.06191752028429291,52.99305005636566,0.04347352974053222,63.52952241437993
2019,3,Denver International,Allegiant Air,0.19058823529411767,46.60493827160494,0.1,146.47058823529414,0.11318658314589479,26.695668608147386,0.004190571568992083,5.327850147472498
2019,3,Denver International,Spirit Air Lines,0.05049853372434017,37.63066202090592,0.030791788856304982,34.476190476190474,0.06478532264269968,74.78583893208412,0.025547135373021033,65.88729248566689
2019,3,Denver International,SkyWest Airlines Inc.,0.05171465968586388,45.02151354087572,0.05074083769633509,180.0650054171181,0.046268429748409445,62.92810847253334,0.027829224806757015,157.49729499441528
2019,3,Denver International,United Air Lines Inc.,0.05104426990360585,36.80013988459521,0.04049089610853267,94.89926376581579,0.04383547202618818,53.88012438984756,0.031706477750356114,69.47989907476334
2019,3,Denver International,Southwest Airlines Co.,0.026432051066689062,34.31839847473785,0.05530320846631951,51.58252840046168,0.04290460025671886,50.152684426357425,0.05678460941854056,49.84760586257484
2019,3,Denver International,Republic Airline,0.06761996161228406,40.05109281862049,0.03483685220729366,76.19834710743801,0.047815134542010675,48.01476668023045,0.028930817934693806,61.04812658737735
2019,4,Denver International,American Airlines Inc.,0.03383006535947712,39.876352395672335,0.07405228758169935,55.19858781994704,0.047538781941624426,38.51304081330361,0.06703354121099403,49.700098839639644
2019,4,Denver International,Alaska Airlines Inc.,0.0313013698630137,24.288840262582053,0.04075342465753425,44.70588235294117,0.06944859322207284,35.70628746104963,0.04116441949100251,44.59259423344958
2019,4,Denver International,JetBlue Airways,0.0794186046511628,49.04831625183016,0.08209302325581395,56.09065155807365,0.0656183924089711,41.22990984906395,0.13285358713357454,41.3067498483718
2019,4,Denver International,Delta Air Lines Inc.,0.037197580645161286,72.62872628726288,0.05451612903225806,85.09615384615384,0.05274600196932321,40.10977503355306,0.04761484429031993,53.53211523832252
2019,4,Denver International,Frontier Airlines Inc.,0.04200110864745011,47.34063613567376,0.0413968957871397,80.95875736475628,0.06121951561064834,43.13320132762243,0.05136066379240538,89.8071783228957
2019,4,Denver International,Allegiant Air,0.11625,26.88172043010752,0.144375,74.02597402597402,0.18070576002927788,22.22781027624045,0.009316661085565704,7.7946472586164735
2019,4,Denver International,Spirit Air Lines,0.07587878787878788,60.902555910543136,0.03933333333333333,68.18181818181817,0.12497252058463568,77.55326713858463,0.00562735100955843,49.2928137688891
2019,4,Denver International,SkyWest Airlines Inc.,0.030733702823964107,41.03048518677544,0.034473475851148065,133.57831878732202,0.04425516998766067,38.52891755392783,0.027022820790970438,154.55117109893433
2019,4,Denver International,United Air Lines Inc.,0.03458628841607565,33.477049266522954,0.031096563011456625,85.60233918128654,0.03987021731824747,37.0973808445048,0.032833818940794866,81.06662797488008
2019,4,Denver International,Southwest Airlines Co.,0.026823142213753683,35.957378107846296,0.0547981985103066,47.504346451714866,0.0382429075316915,37.50023770332247,0.05701526925491713,49.88489849084554
2019,4,Denver International,Republic Airline,0.01920502092050209,78.86710239651417,0.03217573221757322,52.01560468140442,0.040078330010139156,42.3334612433782,0.03974341750402331,71.95264982215764
2019,5,Denver International,Frontier Airlines Inc.,0.09346089150546677,46.32620922384703,0.06532800672834314,79.92275506919859,0.06799250182175365,47.55943206780162,0.05616746200674855,75.49386383094124
2019,5,Denver International,Allegiant Air,0.034761904761904765,27.397260273972602,0.06714285714285714,28.368794326241137,0.15792672405242303,34.464376126872054,0.019666583741386256,42.902311979784855
2019,5,Denver International,Spirit Air Lines,0.1690238611713666,52.720739219712534,0.04503253796095445,62.04238921001927,0.10001490906263338,67.0039554541746,0.03186279825783807,54.1652111540421
2019,5,Denver International,Republic Airline,0.05153846153846154,40.08528784648188,0.014560439560439559,80.37735849056604,0.035499216695421,36.77439687648312,0.03599626171443482,84.64017893019017
2019,5,Denver International,SkyWest Airlines Inc.,0.06069659063036548,57.16883536733209,0.036757419671326966,134.21860403042842,0.04807986000359803,40.65368426147897,0.03283557183373197,146.51674666260698
2019,5,Denver International,United Air Lines Inc.,0.07964039917412251,48.40884049517143,0.04206125258086717,110.8811257465434,0.045050383988249704,44.27461400009576,0.03591305706372933,75.24895223349459
2019,5,Denver International,Southwest Airlines Co.,0.059322177146720764,43.570309160849135,0.06574543610547667,51.77272142948965,0.049404810938335125,42.773981121094636,0.06862518544478494,52.07072287645416
2019,5,Denver International,American Airlines Inc.,0.08866902237926973,39.77151965993624,0.114075382803298,53.62932369643779,0.06713868476864883,41.65961545771668,0.08340844197629274,57.410094074323304
2019,5,Denver International,Alaska Airlines Inc.,0.14296774193548387,30.595667870036106,0.06406451612903226,50.55387713997986,0.11509449359441165,31.63345337208283,0.057843781397561155,47.42639183669146
